2024-09-24 18:00:36.304828Z: [Thread 4200] (Msg 1/1) BIP1990I: Integration server 'TEST_SERVER' starting initialization; version '12.0.12.0' (64-bit) 
2024-09-24 18:00:36.450480Z: [Thread 4200] (Msg 1/1) BIP9905I: Initializing resource managers. 
2024-09-24 18:00:41.492456Z: [Thread 4200] (Msg 1/1) BIP10112I: The resources from 'mqsicdc.par' have not been loaded because the runtime component 'ChangeDataCapture' has not been enabled. Reason: 'Restricted by Java Runtime selected'. Further detail: 'C:\Program Files\IBM\ACE\12.0.12.0\common\jdk\jre\embedded.java.yaml'. 
2024-09-24 18:00:44.097404Z: [Thread 4200] (Msg 1/1) BIP10112I: The resources from 'imbopentelemetry.lil' have not been loaded because the runtime component 'OpenTelemetry' has not been enabled. Reason: 'Integration Server Configuration'. Further detail: 'server.conf.yaml'. 
2024-09-24 18:01:43.889428Z: [Thread 4200] (Msg 1/1) BIP9906I: Reading deployed resources. 
2024-09-24 18:01:44.615680Z: [Thread 4200] (Msg 1/1) BIP9907I: Initializing deployed resources. 
2024-09-24 18:01:44.936736Z: [Thread 4200] (Msg 1/1) BIP2155I: About to 'Initialize' the deployed resource 'Event_log' of type 'Application'. 
2024-09-24 18:01:45.962460Z: [Thread 4200] (Msg 1/1) BIP2155I: About to 'Initialize' the deployed resource 'logingin_mechanism_task' of type 'Application'. 
2024-09-24 18:01:49.883504Z: [Thread 4200] (Msg 1/1) BIP2155I: About to 'Start' the deployed resource 'Event_log' of type 'Application'. 
2024-09-24 18:01:50.358060Z: [Thread 4200] (Msg 1/1) BIP3132I: The HTTP Listener has started listening on port '7801' for 'http' connections. 
2024-09-24 18:01:50.358148Z: [Thread 4200] (Msg 1/1) BIP1996I: Listening on HTTP URL '/event'. 
2024-09-24 18:01:50.359280Z: [Thread 4200] (Msg 1/1) BIP2269I: Deployed resource 'flow_log' (uuid='flow_log',type='MessageFlow') started successfully. 
2024-09-24 18:01:50.359508Z: [Thread 4200] (Msg 1/1) BIP9332I: Application 'Event_log' has been reloaded successfully. 
2024-09-24 18:01:50.359708Z: [Thread 4200] (Msg 1/1) BIP2155I: About to 'Start' the deployed resource 'logingin_mechanism_task' of type 'Application'. 
2024-09-24 18:01:50.360548Z: [Thread 4200] (Msg 1/1) BIP1996I: Listening on HTTP URL '/task'. 
2024-09-24 18:01:50.360856Z: [Thread 4200] (Msg 1/1) BIP2269I: Deployed resource 'flow_log' (uuid='flow_log',type='MessageFlow') started successfully. 
2024-09-24 18:01:50.361372Z: [Thread 4200] (Msg 1/1) BIP1996I: Listening on HTTP URL '/subdata'. 
2024-09-24 18:01:50.361580Z: [Thread 4200] (Msg 1/1) BIP2269I: Deployed resource 'subflow_data' (uuid='subflow_data',type='MessageFlow') started successfully. 
2024-09-24 18:01:50.361700Z: [Thread 4200] (Msg 1/1) BIP9332I: Application 'logingin_mechanism_task' has been reloaded successfully. 
2024-09-24 18:02:00.090161Z: [Thread 10456] (Msg 1/1) BIP2866I: IBM App Connect Enterprise administration security is inactive. 
2024-09-24 18:02:00.193343Z: [Thread 10456] (Msg 1/1) BIP3132I: The HTTP Listener has started listening on port '7600' for 'RestAdmin http' connections. 
2024-09-24 18:02:00.195699Z: [Thread 4200] (Msg 1/1) BIP1991I: Integration server has finished initialization. 
2024-09-25 00:26:35.578448Z: [Thread 13948] (Msg 1/1) BIP2152I: Configuration message received. 
2024-09-25 00:26:40.299092Z: [Thread 13948] (Msg 1/1) BIP2155I: About to 'Initialize' the deployed resource 'JMS_MQ_TRANSUSING NODE SUB' of type 'Application'. 
2024-09-25 00:26:46.370156Z: [Thread 13948] (Msg 1/1) BIP2155I: About to 'Start' the deployed resource 'JMS_MQ_TRANSUSING NODE SUB' of type 'Application'. 
2024-09-25 00:26:46.370880Z: [Thread 13948] (Msg 1/1) BIP2269I: Deployed resource 'JMS_TO_MQ_FLOW' (uuid='JMS_TO_MQ_FLOW',type='MessageFlow') started successfully. 
2024-09-25 00:26:46.371060Z: [Thread 13948] (Msg 1/1) BIP9332I: Application 'JMS_MQ_TRANSUSING NODE SUB' has been created successfully. 
2024-09-25 00:26:46.461484Z: [Thread 13948] (Msg 1/1) BIP9326I: The source 'JMS_MQ_TRANSUSING NODE SUBproject.generated.bar' has been successfully deployed. 
2024-09-25 00:26:46.481068Z: [Thread 13948] (Msg 1/1) BIP2154I: Integration server finished with Configuration message. 
2024-09-25 00:26:51.554176Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 17:49:25.765806Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 18:21:25.034024Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 18:53:28.006996Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 19:25:31.283330Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 19:57:34.087008Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 20:29:38.808560Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 21:01:38.301960Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 21:33:40.343212Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 22:05:44.216616Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 22:37:47.120364Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 23:09:49.231228Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-25 23:41:52.627644Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-26 00:13:55.913436Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-26 00:45:59.007604Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
2024-09-26 01:18:01.956703Z: [Thread 6856] (Msg 1/1) BIP4640E: ACE JMSClient. 'Broker 'integration_server'; Execution Group 'TEST_SERVER'; Message Flow 'JMS_TO_MQ_FLOW'; Node 'JMS Input::ComIbmJMSClientInputNode' ' There is a configuration problem with the JNDI Administered objects where:  Initial Context Factory  = 'org.apache.activemq.jndi.ActiveMQInitialContextFactory'.  Location of the bindings = 'file:/C:/Users/Sreenivas Bandaru/Documents/jms/'.  ConnectionFactory Name   = 'Connection2'.  JMS destination  = 'JMS_TOPIC'.  The exception text is : ' Cannot instantiate class: org.apache.activemq.jndi.ActiveMQInitialContextFactory, Failure to obtain JNDI administered objects'. 
